seed,lambda,ok,moves,trigger_overlap,time_s
2000,0.0,True,30,0.0,1.659
2000,0.5,True,31,0.2258,4.004
2000,1.0,True,31,0.2258,6.55
2001,0.0,True,19,0.0,0.233
2001,0.5,True,29,0.4483,0.894
2001,1.0,True,29,0.4483,1.234
2002,0.0,True,27,0.0,1.604
2002,0.5,True,30,0.2333,2.313
2002,1.0,True,30,0.2333,3.686
2003,0.0,True,26,0.1154,0.189
2003,0.5,True,27,0.2222,3.333
2003,1.0,True,28,0.5714,0.611
2004,0.0,True,28,0.1071,0.517
2004,0.5,True,26,0.1154,0.716
2004,1.0,True,26,0.5385,0.156
